TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
Cime di Campo (KristallSpitzen),1.511303209558e+12,Alto Adige,Passo Stelvio,1200,BSA,Nord-Est,Nord,Pesante,1.496268e+12,Eccezionale,"Dal Passo dello Stelvio lungo le piste al Rif. Livrio.Discesa a Sud-Est per entrare nella Vedretta del Madaccio.Risalita del ghiacciaio fino al Passo Tuckett.Discesa a sud nella Vedretta di Campo.Salita finale alle Cime di Campo.
Discesa a ritroso fino alla Vedretta del Madaccio che poi abbiamo seguito in direzione Nord lungo il canalino.A piedi rapidamente fino all'Hotel FranzensHohe.
Autostop per il recupero auto.",Buone,2700,"Neve un po' marcia in alto.Migliore in basso.
Pericolo valanghe 2 in alto nel pendio sommitale delle KristallSpitzen.
Bel tempo.",Stelvio,3900,,,,,"Fabrizio,Dizzy,Gamba."
Punta Pedranzini,1.511303210109e+12,Lombardia,Rif. Berni,1300,BSA,Ovest,Ovest,Trasformata,1.4963544e+12,Eccezionale,"Solito itinerario per la Vedretta di Dosegù superiore.Poi ad un forcellino lungo la cresta Sud-Ovest della Pedranzini.Lungo la cresta in vetta.
Discesa sci ai piedi dalla vetta lungo la cresta Sud-Est versante Forni.fino ad una sella prima del Dosegù dalla quale si rientra sulla vedretta superiore del Dosegù.
Poi come al solito.",Eccellenti,2500,"Neve ottima.
Pericolo 1.
Tempo ottimo.",Gavia,3800,,,,,Fabrizio&Co.
Ortler,1.511303210677e+12,Alto Adige,tre fontane,2300,OSA,Nord-Ovest,Nord-Ovest,Marcia,1.4964408e+12,Eccezionale,"partiti venerdì e comodamente spezzato la gita dormendo al rifugio Borletti, trattamento OTTimo.
si calzano gli sci pochi minuti dopo il rifugio su lingue di neve di valanga, abbastanza masticata e mista pietre, in discesa li toglieremo un po' più in alto.
complice il rigelo assente si sale abbastanza bene sci ai piedi tranne in un paio di punti sotto il bivacco in cui la pendenza non lo consente.
poco sopra il bivacco la neve marcia poggia direttamente sul ghiaccio, e sono utili, ma non indispensabili, i ramponi per un breve tratto.
in prossimità dei crepacci si rimettono gli sci con i quali si arriva fino a fianco alla croce, attraversando alcuni ponti di neve ancora in buone condizioni.
discesa verso le 13 su neve marcia, tranne alcuni tratti di buon firn, ci fermiamo a dormire al bivacco nella speranza di poter affrontare la parte inferiore della discesa ad un orario più adatto, e passare sotto ai seracchi in un momento meno critico.
la notte nuovolosa non aiuta il rigelo, che difatto forma una fastidiosa crosticina solo sul pendio ripido sotto al bivacco, più in basso neve molto pesante ma sciabile fino a dove il rispetto per le solette ci consente di arrivare.
con Enrico Marco Fabrizio e Agnese",Accettabili,1594,"vedi report
se le temperature calano può tornare ad essere consigliabile, ma non per molto.",venosta,3894,,,,,clod86
"Il triangolo dei bermuda: Forcone, Murelle, Cavone",1.511303211229e+12,Abruzzo,Rif. Pomilio,2000,BSA,Nord-Est,Nord-Est,Trasformata,1.4965272e+12,Eccezionale,"Fantastica gita di fine stagione con condizioni meteo tali da renderla interamente realizzabile con i pantaloni corti che portano il nome dell' arcipelago atlantico. Sommando i dislivelli delle tre discese sono usciti fuori quasi 1700 metri, niente male per una gita estiva. Saliti al Focalone e quindi alla cima senza nome quotata sulla cartina 2727 m detta Il Mammoccio, siamo scesi nella Valle del Forcone fino a quota 2000 (sarebbe stato possibile insistere ancora visto il buon innevamento): in questo bellissimo e assai poco frequentato vallone frotte di camosci colti di sorpresa dal nostro arrivo correvano da tutte le parti a cercarsi un posto al sicuro tra le rocce. Risaliti sul Mammoccio abbiamo rivolto le punte degli sci nuovamente in discesa verso l' Anfiteatro delle Murelle: altri 450 gradevolissimi metri di sciata. Successivamente siamo saliti al Bivacco Fusco sci in spalla, qualche istante di pausa e rifocillamento prima dell' ultima discesa, quella della Grotta del Cavone: ancora 500 e passa metri di sfiziosissima e superpanoramica sciata prima di affrontare con pazienza il lungo rientro al Pomilio (addolcito comunque dal fatto di aver lasciato delle biciclette, usate anche la mattina in salita, al termine del tratto di strada chiusa al traffico).",Buone,1880,"Innevamento ancora buono nella Valle del Forcone e nell' Anfiteatro delle Murelle, abbastanza al lumicino nel Cavone dove comunque si riesce ancora ad arrivare con gli sci nei pressi del più basso dei due sentieri che riconducono al crinale di Monte Cavallo.",,3880,,,,,"Tavernello, Cinghiale, Luciano, Ju Quatranitt'"
Pizzo di Val Umbrina,1.511303211796e+12,Lombardia,Passo Gavia-Rif. Berni,1000,BS,Nord-Ovest,Nord-Ovest,Trasformata,1.4966136e+12,Eccezionale,"Salita lungo il sentiero per la Vedretta di Dosegù (come per Tresero-S.Matteo) fino al bivio per la Val Umbrina (q.2750 circa).Poi a dx in direzione Sud fino ad una strettoia a q.2882.Si entra nella Vedretta di Val Umbrina e ,tralasciando a dx il Passo di Dosegù,si piega progressivamente a sx destreggiandosi tra le rocce.Si trova infine un canale stretto e dritto (utilizzo rampants) che conduce alla dorsale Sud del Pizzo di Val Umbrina,in prossimità del Bivacco Battaglione Ortles a q.3120. Lungo la dorsale-cresta Sud,giovandosi di camminamenti militari,si perviene alla vetta di q.3222.Grandioso panorama sulla Vedretta di Dosegù e su tutte le sue Cime.
Discesa come l'itinerario di salita.Poi  risalita alla spalla della Sforzellina e discesa finale fino a 100 metri dal Rif. Berni.",Buone,2500,"Neve duro-ghiacciata in salita.Ben sciabile in discesa.Qualche breve tratto di crosta.Discesa finale dalla spalla della Sforzellina su neve trasformata,un po' marcia.
Pericolo 1.",,3500,,,,,Fabrizio
Sustenhorn 3503 m,1.511303212345e+12,Svizzera,Chuebergli,1500,BSA,Nord-Ovest,Nord-Ovest,Trasformata,1.4968728e+12,Buono,"Bell'itinerario , classico e frequentato e che si svolge in un bell'ambiente glaciale. Ottiimi i pendii sciistici così come il vasto panorama dalla vetta. Noi l'abbiamo spezzato dormendo alla Tierbegli huette, accogliente e custodita. Unico neo la viabilità: il Sustenpass dal lato di Wassen, il più diretto venendo dall'Italia, è chiuso fino a venerdi mattina per cui siamo arrivati a Steingletscher passando dai passi Furka e Grimsel all'andata e Grimsel e Novena al ritorno. Oltre 1000 km di viaggio....",Eccellenti,2050,"Innevamento ancora buono: dal park breve portage fino alla morena poi sempre sci ai piedi; al rit con un cava e metti si arriva quasi all'auto. Ghiacciaio ben coperto soprattutto nella parte alta. Neve dura dalla vetta con qualche tratto di neve invernale compattata dal vento, poi firn ottimo. Gran sciata. Meteo buono, un pò ventoso e fresco.",Gadmertal,3550,,,,,"Malus, Barbara, Pietro e Luca"
Pizzo Tresero 3594m,1.511303212906e+12,Lombardia,Rifugio Berni,1200,BSA,Sud-Ovest,Sud-Ovest,Trasformata,1.4970456e+12,Buono,"Partenza alle 5.45 dal Rifugio Berni seguendo a piedi il sentiero 42 attraverso il Pian Bormino, con discesa di circa 70m nella valle del Rio Dosegù. Proseguiamo sempre a piedi dapprima in piano poi in ripida salita su pietrame a lato della cascata fino alla sua sommità, quota 2750 circa, dove finalmente riusciamo ad inforcare gli sci dopo 1h30' di portage. Poi avanti lungo l'itinerario classico passando sotto i seracchi e quindi risalendo la Vedretta Pedranzini fino al suo termine, quando si svolta decisamente a sinistra-ovest per risalire la ripida rampa ancora ben innevata che porta in cresta (accesso agevolato da una corda parzialmente scoperta). Qui deposito sci e avanti seguendo la cresta, praticamente pulita da neve (non servono picca e ramponi), piuttosto aerea nel primo tratto poi decisamente più ampia, raggiungendo la bella croce di vetta. Discesa lungo l'itinerario di salita, sfruttando l'ultima lingua di neve a fianco della cascata per arrivare in fondo al vallone. Poi almeno 1h di portage per tornare al rifugio.",Buone,2541,"Grazie all'inaspettato rigelo notturno ed al cielo velato fino alle 10 ci siamo trovati di fronte ad un firn superlativo per almeno 500m di discesa. Solo negli ultimi 200m di dislivello con gli sci ai piedi neve più pesante e in certi passaggi collassata. Il giudizio consigliabile è una media data dall'ottima qualità della neve, dove c'era, con i tempi di portage, ormai diventati eccessivi, almeno per i miei gusti. Ancora molta gente sul San Matteo, chi a piedi chi con gli sci. Chiudiamo qui una splendida stagione che, seppure avara di neve ci ha comunque regalato delle grandi soddisfazioni. Arrivederci all'anno prossimo!",Val di Gavia,3741,,,,,Miki&Sabri + Giorgio e Stefano
punta gnifetti,1.511303213457e+12,Piemonte,gressoney,1300,BSA,Sud-Ovest,Sud-Ovest,Trasformata,1.4978232e+12,Eccezionale,"dormito alla gnifetti domenica. partiti alle 5,30 con sereno e calma di vento (come da previsioni). insieme a pattuglie italo francesi a piedi e in sci. neve piuttosto dura. salita fresca nonostante lo zero termico verso i 4500 grazie all'esposizione e all'ombra delle creste di confine , cosa importante per il periodo. ultima corta balza da ramponi. gente anche sulla zumstein ma non solo. nessuna nuvola nemmeno al ritorno necessario entro le 11,30 fino a venerdì (solo questa settimana) perchè sono previste solo 2 discese da indren ( l'altra alle 16). panorama a 360° con quasi tutti i 4000 visibili, come gruppo forse non si vedono gli ecrins,",Buone,3270,"il manto sarebbe ancora più che sufficiente , non senza svariati buchi , quindi sciata controllata .
la neve è varia ma leggermente e mediamente sul duro anche in discesa. gita quasi imperdibile ma con un difetto, i tantissimi e anche tardivi passaggi nel weekend . neve anche dura progressivamente fino a marcia nel molto ripido canale finale.",lys,4570,,,,,"luca , pietro"
cristallo + punta degli spiriti,1.511303214025e+12,Lombardia,passo stelvio,1100,BSA,Nord,Nord,Trasformata,1.5061176e+12,Buono,partenza sci ai piedi. salita al cristallo x cresta. risalita a punta spiriti e discesa fin al passo sci ai piedi. un buon numero di skialp in zona...,Buone,2700,,stelvio,3800,,,,,matofaungato
Flla Zermaidscharte,1.511303214574e+12,Alto Adige,Ponte Monteneve/Schneebergbrücke,750,MS,Nord-Ovest,Nord-Ovest,Farinosa,1.5100956e+12,Buono,"Si parte subito con ca. 30/40 cm sulla forestale; anche il tratto sopra la malga, che gli ultimi anni si faceva a piedi (in discesa) è coperto di neve, ca. 70 cm, la parte alta dai 2100 m ca. stupenda. Mi sono ''arresa'' a quota 2400 m - 200 metri sotto la forcella. Arrivare fin qui oggi è stato molto più impegnativo che altre volte e dovevo anche rientrare al lavoro. In discesa stando sulla linea più ripida curvoni, dove diminuisce la pendenza bisogna spingere oppure stare nella traccia di salita.  Zigzagando tra le gobbe (rododendri e sassoni sotto) nel tratto sopra la malga, sempre sci a piedi senza mai grattare anzi no, grattato una volta, con la neve già un pochino più pesante e infine scivolata lenta nei tratti con poca pendenza, stando quasi sempre nella traccia sulla forestale fino alla macchina.",Buone,1670,"Ai 50/60 cm di domenica/lunedì si sono aggiunti altri scarsi 10 cm stanotte. Innevamento eccezionale - soprattutto nel tratto dalla malga ai pianori superiori, mai visto così abbondante nei ultimi 2 anni; in alto a quota 2300 m ca. ho messo giù il bastone fin dove riuscivo a spingerlo dentro la neve  ed erano ca. 80 cm. Speriamo che il sole non si mangi il fondo nei tratti esposti e che ne arrivi ancora taaaaaanta. Benvenuto inverno 2017/18!!",Passiria,2420,,,,,Ruth
In den Wänden/Le crode 2683 m,1.511303215125e+12,Alto Adige,Weissbrunnsee/Lago Fontana bianca,780,MS,Nord,Nord,Farinosa,1.5102684e+12,Buono,"Al lago ci sono ca. 30 cm di neve, in alto direi 50cm/max. 60 cm. In discesa dalla cima per i primi 100/150m sciata con prudenza, ci sono sassi/rocce sotto,abbiamo grattato poche volte; poi usciti dal vallone sassoso passando per le dorsali più dolci sciata perfetta,divertente in polvere soffice. Si scia bene anche nel bosco fino a rientrare sul sentiero 140 che riporta al parcheggio.",Buone,1900,"Per questa gita sono consigliati sci vecchi - qualche contatto con sassi (solo nella parte alta) c'è stato; oppure ci si ferma a quota 2450 m. Neve stupenda, polvere proprio soffice.",Val d'Ultimo,2680,,,,,Ruth e Liviana
Marmolada 3250m da passo Fedaia.,1.511303215706e+12,Trentino,passo Fedaia,1200,MSA,Nord,Nord,Farinosa,1.510182e+12,Buono,"Che dire, niente male! Parto da solo e dopo convalescenza e infortuni oggi giorno di test.
E' salito 1 gatto è ha parzialmente e disordinatamente battuto la pista a grezzo. Oggi, giovedi, solo 15 tracce su questo lato (in 7-8 scesi a pian dei Fiacconi). Mi godo un panorma superbo in vetta verso Venezia! Mare di nuvole sotto i 2000m: fantastico.
Bella polvere fino a 2400m scio fuori pista con gran soddisfazione (pochissime tracce o intonso) poi si tende progressivamente a toccare e rientro in pista. Circa 40cm alla macchina e 1 metro in vetta. 
I gatti stanno battendo a tutta (ad oggi con esito peggiorativo xche unica passata con solchi fondi). 
Okkio a stare lontano dai gatti che lavorano (verricello) e se è il caso ritracciate lontano dalla pista....siamo in torto (cartelli di divieto) e quindi evitiamo discussioni e lasciamo lavorare i gattisti che giustamente hanno paura che qualcuno si faccia male. C'è spazio per tutti.",Buone,2057,"Polvere dalla vetta fino all' auto, ma sotto i 2400m si tende progressivamente a toccare.",val di fassa,3257,,,,,andrea
Pala di Santa 2488m,1.511303216245e+12,Trentino,Pampeago,750,MS,Est,Est,Farinosa,1.5102684e+12,Buono,"Gita su pista ma che lascia spazio a qualche variante off piste. Vetta dal panorma superbo (impianti finiscono 130m piu in basso). Saliamo la pista direzione passo pampeago poi a sx. Piacevole tracciatura  su bella polvere in alto. Discesa su bella polvere in alto e fuori dalle piste battuate gia a biliardo.
Panorama superbo e sciata super per qualche ora prelavoro, l' ideale.",Buone,1700,"Niente male, sole e neve sugli alberi ancora. Polvere e pista ammorbidita dal sole su ultimo tratto esposto a sud.",val di fiemme,2450,,,,,Andrea e Moreno
Monte Cusna,1.511303216799e+12,Emilia Romagna,Febbio,1000,BSA,Nord,Nord-Est,Trasformata,1.5103548e+12,Buono,partenza da Febbio lungo la pista con sci in spalla. oggi dopo 5 min gia si mettevano sci ai piedi. salita lungo pista fino in cima poi verso la cresta est del Cusna salita con ramponi e badtoncini. occhio a qualche tratto ventato e ghiacciato. discesa sul canale nordest del Cusna. primi 200 m ancora polverosi. poi trasformata. rientro sulle piste fino alla macchina.,Buone,1150,non aspettavo condizioni cosi buone. dai 1500 in su innevamento continuo anche fuori pista,Febbio,2150,,,,,matofaungato
Monte Mondeval (corvo alto) 2455 m,1.511303217338e+12,Veneto,Strada fra Pocol e Passo Giau - presso tornante Capanna Ravà,1050,MS,Nord,Est,Farinosa,1.510182e+12,Buono,"Gita nota ai più. Dal tornante si sale per buona traccia fino alla forcella Giau. Salita la cima vicina (q. 2502 m) e discesa al lago delle baste. Ripellato e salita verso la cima. Dalla cima discesa per pendio su sfaria fantasmagorica fino quasi alla malga. Risaliti in alla forcella, discesa dalla forcella, primi metri senza fondo!",Buone,1970,"Sfaria. Poca in forcella, si rischia di prendere qualche sasso",Costeana (Anpezo),3020,,,,,Petek
Forca Rossa del Pelmo (quasi),1.511303217878e+12,Veneto,Parcheggio tornante Passo Staulanza,900,BS,Nord,Nord,Ventata,1.5103548e+12,Buono,"Saliti per traccia scomoda per circa 200-300 m dsl, poi la traccia era crostosa ed abbiamo preferito ritracciare.
Dai piani sotto il Pelmo i pendii erano intonsi, con un bel po' di zig zag siamo saliti fin sotto la forca, dove una duna eolica ci ha consigliato di fermarci.
Discesa su neve ventata nel canale stretto, poi sfaria fantasmagorica fino al parcheggio.",Buone,1663,"Ventata nel canale, sfaria fantasmagorica altrimenti.",Fiorentina (Selva di Cadore),2563,,,,,Petek
Forca Rossa,1.511303218959e+12,Veneto,Baita Flora Alpina,680,MS,Sud-Est,Sud-Est,Farinosa,1.5103548e+12,Eccezionale,"Partiti alle 9 e saliti tracciando tutto, oltre i 2300 mt. il vento ha lavorato ma la polvere non manca.
Se la stagione inizia così.....",Eccellenti,1815,Bella polvere in alto e sotto i 2000 neve ammorbidita dal sole,,2495,,,,,SEMPREPRONTI
Heachenberg 2631m,1.511303219511e+12,Alto Adige,Ponte del Tumulo - SS del Rombo,880,MS,Nord-Ovest,Nord-Ovest,Pesante,1.5103548e+12,Buono,"Prima uscita di stagione, scegliamo l'alta Val Passiria, dove grazie allo Stau la perturbazione di inizio settimana ha lasciato un buon manto nevoso. Saliamo alla Timmelsalm e proseguiamo lungo la valletta che si imbocca per salire a Cintola, Capro, ecc... A quota 2.124 m, nei pressi di alcuni grossi massi dove la valletta spiana, attraversiamo il torrente, ancora parzialmente scoperto e saliamo in direzione SE per il sostenuto pendio-canale che, superati i primi 100m di dislivello, si trasforma in una comoda valletta. Verso quota 2.300 m ci portiamo sulla dorsale e, sempre in direzione SE, continuiamo fino in vetta, dove è posto un grosso ometto di pietre. Discesa lungo l'itinerario di salita.",Buone,1785,"Poca neve alla partenza, 10-15 cm sulla forestale per la Timmelsalm ma sufficienti per partire ed arrivare sci ai piedi alla macchina. Sopra la malga ancora un tratto con spessore appena sufficiente, poi dai 2100 in su abbondante innevamento, anche 60-70 cm, ovviamente senza fondo. Manto più che accettabile, seppure i continui cambi di consistenza della neve rendono la sciata non proprio facile. Sottili lastroni ventati, non sempre portanti, sulla dorsale, poi in genere neve farinosa appesantita, alternati a tratti di leggera crosta. L'assenza di fondo porta a sprofondare anche di 50cm, fino ad arrivare al terreno. Toccati alcuni sassi, soprattutto nel canale e sopra la malga, ma con danni decisamente di poco conto per le solette. Tutto sommato.... buona la prima!",Val Passiria,2665,,,,,"Miki&Sabri + Giorgio, Massimo e Stefano"
Monte Cimone 2 volte e monte Lagoni,1.511303220047e+12,Emilia Romagna,doccia di Fiumalbo,1600,BS,Sud-Ovest,Sud-Ovest,Trasformata,1.5103548e+12,Eccezionale,"Incredibile prima uscita scialpinistica. Condizioni perfette. Saliti per la spalla ovest al Cimone, discesa per la spallaest, salita al Lagoni per it. classico, discesa stesso it. risaliti spalla est Cimone  e discesa spalla ovest.",Eccellenti,1380,"Neve trasformata, dura al mattino poi mollata il giusto al primo pomeriggio. Poca neve e qualche sasso solo nei primi 50 metri dislivello ma oggi scesi sci ai piedi bene (con prudenza). Una delle sciate più belle mai fatte in Appennino, e siamo al 11/11.  Speriamo sia il preludio di una stagione perfetta.",Appennino sett.,2980,,,,,"Roberto, Davide, Beppe"
Forcella Val d'Arcia,1.511303220606e+12,Veneto,Parcheggio Rif. Fiume,820,BS,Nord,Nord,Farinosa,1.5104412e+12,Buono,"E' bastato un report lusinghiero per convogliare sulla Forca Rossa un nugolo di scialpinisti (almeno 25-30 persone tra ieri e oggi, non tutte arrivate su); inspiegabilmente la vicina Forcella val d'Arcia, forse nelle attuali condizioni anche più godibile, è rimasta disertata. Buon per noi che l'abbiamo trovata intonsa e silenziosa (almeno fino all'arrivo della Paola...), godendo peraltro di scorci bellissimi sui due lati, con cime innevate sporgenti dal mare di nubi. Buona la discesa, almeno fino a quando (causa anche il nostro tergiversare), il suddetto mare di nubi ha pensato di sollevarsi lungo il pendio, rendendo la seconda parte della sciata una specie di lettura 'in Braille' del terreno. Bene così, ottima inaugurazione della stagione.",Buone,1650,"Farinone un po' discontinuo in alto, più sotto farina ben raffinata tipo 00 (anche se comincia un po'ad appesantirsi); lo spessore è più che sufficiente e il manto pare stabile anche sui tratti più ripidi",Fiorentina,2470,,,,,"Luca, Mariateresa, Dario, Marta, Stefania, Silvano, Martina, Paola, Flavio"
4 forcelle  lagazuoi gran,1.511303221145e+12,Veneto,Passo Falzarego,800,MS,Est,Nord,Trasformata,1.5104412e+12,Buono,Sì sale per la pista  del lagazuoi per poi lasciarla e proseguire  per forcella Travenanzez ; da qui proseguire dritti puntando forcella Gazzer  Depot. Portata  a  compimento la seconda forcella si  traversa a sinistra evitando un primo grande canalone   e  puntando  la forcella Granda poco piu' avanti .... Da qui  discesa  per il canale  che porta  nel  opposto versante ...... !!!!  Finita la discesa si ribella fino a forcella Lagazuoi per  poi inserirsi nuovamente nella pista che riportera' alla macchina !!!,Buone,2105,Trasformata nella prmia parte  del canale poi farina  con qualche  sasso !!!!,Passo Falzarego,2905,,,,,Andrea . Luca . Elia . Matteo .
C. Tuatti 2701m (Maddalene),1.511303221696e+12,Trentino,ponte a quota 1700m,1000,MSA,Nord-Est,Nord-Est,Farinosa,1.5104412e+12,Buono,"Partiamo on ski lungo la strada fino alla malga Bordolona di sotto, poi tagliamo per pascoli su poca neve fino alla Bordolona alta. Oltre la malga alta manto rapidamente buono (fondo erboso) Arriviamo al passo Palù 2412m con bellissimo ambiente, sole e buon manto. Dal passo Palù saliamo a destra per larga dorsale che in breve si stringe per breve tratto, fino alla base della cresta S della Tuatti. Fino qui con sci senza problemi. Noi abbiamo obliquato verso sx tagliando il pendio S della Tuatti fino alla conca 2558m fra la Quaira e la Tuatti (sassi), poi sempre con sci al passo fra Quaira e Tuatti e poi per cresta O alla cima Tuatti (poca neve ma senza problemi on ski). 
Discesa a piedi per 100m direttamente su cresta S fino a ricongiungersi con perc di salita.
Volendo si scende con innevamento buono verso malga Palù e con breve ripellata al passo Palù.
Dal passo belle curvette su tranquilla pendenza e polvere fino alla malga Bordolona alta, poi conviene seguire la forestale per la malga bassa perche prati al limite.On ski fino all' auto con 1 cava e metti dopo la malga Bordolona bassa (si arriva in auto alla Bordolona bassa con catene).
********** foto nel forum ***********",Buone,1700,"Tutto sommato niente male, considerando il periodo e il fatto che ha fatto 1 sola nevicata. Meglio sci da sassi per stare tranquilli. Bell' ambiente e sciata decente e cmq on ski dall' auto alla vetta.",val di Bresimo,2700,,,,,andrea
Einacht +,1.511303222233e+12,Alto Adige,Entholz parcheggio sopra la frazione Ob. Gasse,1180,MS,Nord-Est,Nord-Est,Farinosa,1.5107004e+12,Buono,"Gita nota; salita in ambiente bellissimo invernale; in alto - sopra 2100 m ca - ha lavorato il vento. dopo una prima discesa fino alla walden-hütte? (quota 1840 m ca) siami risaliti piú a dx rispetto alla traccia classica della einacht fino a un cocuzzolo quota 2100 m sopra il fuchssee. su questi pendii soleggiati la neve era decisamente migliore. rientro luuuungo per la forestale, a tratti poco piacevole per presenza di sassolini, l'ultimo pezzo a piedi.",Buone,1440,"tratti di neve farinosa, alternati da neve ventata/un po crostosa - divertente comunque. qualche grattata c'é stata; la neve era migliore sull'ultima discesa, li si vede era piú al riparo dal vento.
altre foto su http://scialpinismozen.blogspot.it/2017/11/einachtspitze-e-fuchsseespitze.html?m=1
- la forestale purtroppo in parecchi tratti  é stata spalata troppo e si prendono sassolini.",Ridanna,2620,,,,,Gruppo Zen 7
Coi de Paussa,1.51130322279e+12,Veneto,Impianti del Pordoi a metà strada da Arabba,800,MS,Nord,Nord,Farinosa,1.5104412e+12,Buono,"Partenza all'altezza della nuova  cabinovia per il Pordoi. Seguiti i primi 300mt di pista per poi svoltare a dx puntando le forcelle che delimitano il Coi de Paussa. Saliti dapprima alla forcellla di sx e scesi su bella neve (alcuni punti ventati ma ben evitabili); ripellato per salire la forcella tra il Coi de Paussa ed il Sass Cappello dove si trova la stazione meteo, anche qui buona neve solo a tratti ventata. Solo i primi metri delle forcelle hanno poco fondo ma niente sassi comunque sino all'auto. La nevicata di lunedì avrà sicuramente dato spessore. Gran gita per essere metà novembre e buona scelta per i pendii visto il fondo in corso di consolidamento. 
Marina hai capito che devi ascoltarci :-). L'original Strazza non delude mai nella sua visione profetica!!!
P.s.: il dislivello riguarda la salita complessiva alle due forcelle.",Buone,1800,"Neve ben sciabile, mai pesante anche se umida. Attenzione al lavoro del vento in settimana",,2600,,,,,Strazza Bross; No Drama LLama; La Marina; Il Saggio
campomolon,1.511303223338e+12,Veneto,SP 64 due chilometri dopo bivio con SP 92,440,MS,Nord,Nord,Ghiacciata,1.5107004e+12,Buono,"Sgambata mattutina prelavoro su pista dismessa.
Per iniziare la stagione",Buone,1410,"Sufficiente (non si tocca mai) e di tutti i tipi:  ghiacciata farina riportata dal vento 
e crosta ( ma fortunatamente solo in alto). Alla fine divertente",Asltopiano dei fiorentini,1850,,,,,Marino e Paolo
4 forcelle lagazuoi gran (tentativa),1.511303223888e+12,Veneto,Passo Falzarego,800,MS,Sud,Sud,Ventata,1.5107004e+12,Buono,"Abbiamo tentato di seguire questa gita: http://thetop.it/index.php?page=view_abs&n_abs=25785&visto=yes
Ma dopo la nevicata e forte vento di domenica e lunedì la situazione è cambiato pareccio ed abbiamo dovuto tornare in dietro appena prima di forcella Gasser Depot perchè c'era un grosso lastrone di neve instabile.

Come piano B siamo saliti fino a Lagazuoi piccola lungo la pista (ieri ancora chiuso). (La pista di Col Gallina invece era aperto).



Comunque, tempo stupendo, bella gita, bella compagnia, bella sciata!",Pessime,2100,,Passo Falzarego,2900,,,,,"Kean, Gege, Carmen"
M. Cimone 2163 m,1.51130322444e+12,Emilia Romagna,Doccia,800,MS,Sud-Ovest,Sud-Ovest,Pesante,1.5107868e+12,Buono,"Classica gita appenninica, effettuata con meteo buono, un pò nebbioso e molto ventoso verso la cima.",Buone,1400,"Neve finalmente più che sufficiente sul percorso; in generale umida o bagnata. Divertente dalla cima in quanto il fondo di neve ventata invernale era compatto, poi dopo la cabina enel pesante, crostosa e sfondosa, sciabile con difficoltà. Buono come primo allenamento, in attesa di un calo delle temperature e un pò di powder...",Fiumalbo,2200,,,,,"Malus, Walter e cane Luna"
Guslon,1.511303224991e+12,Veneto,Malga Manteo,917,MS,Sud,Sud,Trasformata,1.5107868e+12,Buono,"Prima di stagione sul noto e vicino Guslon che non delude mai. Ottimo, in parte inaspettato, innevamento. Leggera crosta solo negli ultimi 100 mt di discesa.",Buone,1278,,,2195,,,,,"Giovanni, Gabri, Luciano, Roberto, Lele"
Zermaidjoch,1.511303225563e+12,Alto Adige,Ponte Monte Neve,950,MS,Nord-Ovest,Nord-Ovest,Farinosa,1.5107868e+12,Buono,Inizialmente per stradina ben innevata sino alla Untere Gostalm. Si sale poi a sx verso est un primo risalto e successivamente sino alla forcella ben visibile tra il Ratschinger Weisse e lo Zirmaidspitz,Buone,1667,Pistata sino alla malga... trasformata sino ai 2.100 m e poi polvere leggermente ventata sino alla forcella. Rischio 3 sotto la forcella. 500 m di bella sciata..,Val Passiria,2617,,,,,Francesco e Greta
M. Campedelle (Le Cianpedele),1.511303226111e+12,Veneto,Lago di Antorno,650,MS,Ovest,Ovest,Farinosa,1.5107868e+12,Buono,"Gita tranquilla per un gruppone 'Brancaleonico' con poca voglia di faticare, al cospetto delle 3 Cime, sfruttando il buon innevamento della zona di Misurina. Partenza da Antorno, saliti per la ben innevata e battutissima strada delle 3 Cime fino al tornante a q. 2080m c., poi su direttamente per dossi e valloncelli battendo traccia in direzione della cima. Raggiunta la q. 2362 abbiamo proseguito per l'ulteriore q. 2358. Panorama da favola. Qualche spelatura da vento sulle creste, più in basso discesa non malvagia, su crosta portante alternata a farina riportata. Riaccostato il tornante della strada, alcuni di noi, insoddisfatti per lo scarso impegno fisico, hanno pensato di smaltire un bel po' di calorie lanciandosi nel bosco su lato sinistro della Val Longeres: percorso accidentato e un po' avventuroso su buona farina, sorta di divertente e a tratti faticosa gimkana fino alla strada poco sotto la malga.",Buone,1866,"Il vento ha soffiato sulle creste, creando tratti erosi e qualche accumulo sottovento. Sotto, sulle esposizioni a nord, buon spessore di farina (50-60cm) in via di appesantimento, stabile e sostanzialmente sciabile senza affanni.",Val de Rinbianco,2516,,,,,"Luca, Mariateresa, Davide, Stefania, Carla, Luciano, Nice, Alessandra , Flavio"
